,Q_HC,T_op,T_ext,x_air_in,Q_Latent,Q_H,Q_C,Q_DHW_Wh,V_DHW_m3
2009-07-29 18:00:00,5377.5444015289595,20.0,13.11,0.012,61.47411530715017,5377.5444015289595,0.0,0.6398824342053414,0.01838742627026843
2009-07-29 19:00:00,5814.350511166415,20.0,10.57,0.012,113.18301815448572,5814.350511166415,0.0,0.6398824342053414,0.01838742627026843
2009-07-29 20:00:00,5542.626447890983,20.0,11.64,0.012,113.17956350761983,5542.626447890983,0.0,0.5484706578902925,0.01576065108880151
2009-07-29 21:00:00,5812.597909095829,20.0,10.54,0.012,113.11729130736434,5812.597909095829,0.0,0.45705888157524377,0.01313387590733459
2009-07-29 22:00:00,5709.6022678053605,20.0,10.94,0.012,147.89553719997613,5709.6022678053605,0.0,0.365647105260195,0.010507100725867673
2009-07-29 23:00:00,0.0,17.74494840233852,10.2,0.012,148.61015957856367,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-07-30 00:00:00,0.0,17.159903218569255,9.51,0.012,148.26952681833333,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-07-30 01:00:00,209.60716141200277,17.0,8.87,0.012,149.24878860445284,209.60716141200277,0.0,0.09141177631504875,0.0026267751814669183
2009-07-30 02:00:00,547.2891488426567,17.0,8.54,0.012,148.50012253044886,547.2891488426567,0.0,0.09141177631504875,0.0026267751814669183
2009-07-30 03:00:00,826.6379546423187,17.0,8.09,0.012,147.48652023158368,826.6379546423187,0.0,0.09141177631504875,0.0026267751814669183
2009-07-30 04:00:00,1013.293115980597,17.000000000000004,8.04,0.012,147.37750597643247,1013.293115980597,0.0,0.09141177631504875,0.0026267751814669183
2009-07-30 05:00:00,9064.30200104984,19.999999999999996,7.89,0.012,147.05246439284727,9064.30200104984,0.0,0.1828235526300975,0.005253550362933837
2009-07-30 06:00:00,7598.537562409267,20.000000000000004,7.52,0.012,58.58839775471842,7598.537562409267,0.0,0.365647105260195,0.010507100725867673
2009-07-30 07:00:00,7612.2210517095355,19.999999999999993,7.37,0.012,58.273593389958116,7612.2210517095355,0.0,0.5484706578902925,0.01576065108880151
2009-07-30 08:00:00,7772.82301133712,20.0,6.7,0.012,56.90253614053242,7772.82301133712,0.0,0.5484706578902925,0.01576065108880151
2009-07-30 09:00:00,7716.83020077912,20.0,6.8,0.01189906469907881,0.0,7716.83020077912,0.0,0.365647105260195,0.010507100725867673
2009-07-30 10:00:00,6466.909052633768,20.0,8.53,0.011830653948138226,0.0,6466.909052633768,0.0,0.27423532894514624,0.007880325544400754
2009-07-30 11:00:00,6050.188494696861,20.0,10.19,0.011775306567125592,0.0,6050.188494696861,0.0,0.365647105260195,0.010507100725867673
2009-07-30 12:00:00,5834.882975176298,20.0,11.47,0.01170704503094798,0.0,5834.882975176298,0.0,0.45705888157524377,0.01313387590733459
2009-07-30 13:00:00,5383.955231418326,20.0,13.14,0.011760434070723694,0.0,5383.955231418326,0.0,0.365647105260195,0.010507100725867673
2009-07-30 14:00:00,5214.177637624303,20.000000000000007,13.36,0.011806511490810405,0.0,5214.177637624303,0.0,0.27423532894514624,0.007880325544400754
2009-07-30 15:00:00,5087.031124675964,20.000000000000004,13.68,0.011839492468277492,0.0,5087.031124675964,0.0,0.27423532894514624,0.007880325544400754
2009-07-30 16:00:00,5078.485824230481,20.0,13.43,0.012,55.40135588411813,5078.485824230481,0.0,0.365647105260195,0.010507100725867673
2009-07-30 17:00:00,5158.135254617337,19.999999999999993,13.12,0.012,53.844418936815195,5158.135254617337,0.0,0.5484706578902925,0.01576065108880151
2009-07-30 18:00:00,5612.939843643759,20.000000000000007,11.43,0.012,56.70633296078764,5612.939843643759,0.0,0.6398824342053414,0.01838742627026843
2009-07-30 19:00:00,6233.42282713377,20.0,8.23,0.012,108.29678887949723,6233.42282713377,0.0,0.6398824342053414,0.01838742627026843
2009-07-30 20:00:00,6427.290313739615,20.0,7.28,0.012,106.53128691272761,6427.290313739615,0.0,0.5484706578902925,0.01576065108880151
2009-07-30 21:00:00,6358.004585264345,20.0,7.82,0.012,106.54545903418847,6358.004585264345,0.0,0.45705888157524377,0.01313387590733459
2009-07-30 22:00:00,6625.492673664818,20.0,6.88,0.012,140.87966287303132,6625.492673664818,0.0,0.365647105260195,0.010507100725867673
2009-07-30 23:00:00,0.0,17.309616592103175,5.25,0.012,139.89101302768046,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-07-31 00:00:00,1122.4744001318059,17.0,4.14,0.012,138.92192022837403,1122.4744001318059,0.0,0.09141177631504875,0.0026267751814669183
2009-07-31 01:00:00,1603.344382976537,17.000000000000004,3.8,0.012,139.23625562726994,1603.344382976537,0.0,0.09141177631504875,0.0026267751814669183
2009-07-31 02:00:00,2023.8524900621303,17.0,3.01,0.012,137.94990483345322,2023.8524900621303,0.0,0.09141177631504875,0.0026267751814669183
2009-07-31 03:00:00,2304.4973094653437,17.000000000000004,2.81,0.012,138.48835436131685,2304.4973094653437,0.0,0.09141177631504875,0.0026267751814669183
2009-07-31 04:00:00,2618.1686272907077,17.0,2.48,0.012,137.12247399669417,2618.1686272907077,0.0,0.09141177631504875,0.0026267751814669183
2009-07-31 05:00:00,10706.569942081342,19.999999999999996,2.41,0.012,137.01527077726323,10706.569942081342,0.0,0.1828235526300975,0.005253550362933837
2009-07-31 06:00:00,9278.066143814063,20.0,2.14,0.012,49.74490417002239,9278.066143814063,0.0,0.365647105260195,0.010507100725867673
2009-07-31 07:00:00,9399.920376750108,20.000000000000004,1.75,0.012,49.14378678158831,9399.920376750108,0.0,0.5484706578902925,0.01576065108880151
2009-07-31 08:00:00,9451.511811189752,20.0,1.8,0.012,49.22001327837395,9451.511811189752,0.0,0.5484706578902925,0.01576065108880151
2009-07-31 09:00:00,9041.526486156888,20.000000000000004,3.73,0.01185525019421356,0.0,9041.526486156888,0.0,0.365647105260195,0.010507100725867673
2009-07-31 10:00:00,7269.210458165531,20.0,6.09,0.01174114521735857,0.0,7269.210458165531,0.0,0.27423532894514624,0.007880325544400754
2009-07-31 11:00:00,6756.568015165981,20.0,8.89,0.011666638989546771,0.0,6756.568015165981,0.0,0.365647105260195,0.010507100725867673
2009-07-31 12:00:00,6451.166349534834,20.0,11.39,0.011600905468377365,0.0,6451.166349534834,0.0,0.45705888157524377,0.01313387590733459
2009-07-31 13:00:00,5997.926637879323,20.0,13.29,0.011652077353152488,0.0,5997.926637879323,0.0,0.365647105260195,0.010507100725867673
2009-07-31 14:00:00,5583.649443622335,20.0,14.29,0.01170018741885717,0.0,5583.649443622335,0.0,0.27423532894514624,0.007880325544400754
2009-07-31 15:00:00,5276.9890844009105,20.0,14.89,0.011747496238730682,0.0,5276.9890844009105,0.0,0.27423532894514624,0.007880325544400754
2009-07-31 16:00:00,5116.8324425512355,20.0,15.02,0.012,49.732195957690536,5116.8324425512355,0.0,0.365647105260195,0.010507100725867673
2009-07-31 17:00:00,5166.183133033764,20.000000000000004,14.82,0.012,58.18993102561819,5166.183133033764,0.0,0.5484706578902925,0.01576065108880151
2009-07-31 18:00:00,5649.576894154716,20.0,12.92,0.012,58.67453339963933,5649.576894154716,0.0,0.6398824342053414,0.01838742627026843
2009-07-31 19:00:00,6011.976727307212,20.0,10.7,0.012,110.03505524445427,6011.976727307212,0.0,0.6398824342053414,0.01838742627026843
2009-07-31 20:00:00,6023.966156786955,20.0,10.45,0.012,108.48607619955966,6023.966156786955,0.0,0.5484706578902925,0.01576065108880151
2009-07-31 21:00:00,6157.2892988814865,20.000000000000004,9.87,0.012,109.41501146561683,6157.2892988814865,0.0,0.45705888157524377,0.01313387590733459
2009-07-31 22:00:00,6276.48741958362,20.0,9.31,0.012,144.4476165556475,6276.48741958362,0.0,0.365647105260195,0.010507100725867673
2009-07-31 23:00:00,0.0,17.56792862606686,9.01,0.012,143.86681207789363,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-08-01 00:00:00,63.190606320881855,16.999999999999993,8.8,0.012,143.43142263231573,63.190606320881855,0.0,0.09141177631504875,0.0026267751814669183
2009-08-01 01:00:00,570.4944133841699,17.0,8.75,0.012,143.33698123828873,570.4944133841699,0.0,0.09141177631504875,0.0026267751814669183
2009-08-01 02:00:00,827.1995259500799,17.0,8.57,0.012,107.92936195884191,827.1995259500799,0.0,0.09141177631504875,0.0026267751814669183
2009-08-01 03:00:00,1383.6572065689095,17.0,6.82,0.012,108.06893571832933,1383.6572065689095,0.0,0.09141177631504875,0.0026267751814669183
2009-08-01 04:00:00,1446.5504958142171,17.0,7.24,0.012,108.0547718203457,1446.5504958142171,0.0,0.09141177631504875,0.0026267751814669183
2009-08-01 05:00:00,9382.800148586137,19.999999999999996,7.67,0.012,108.03554841037466,9382.800148586137,0.0,0.09141177631504875,0.0026267751814669183
2009-08-01 06:00:00,7658.077107502586,20.000000000000004,8.09,0.012,107.96899984922344,7658.077107502586,0.0,0.1828235526300975,0.005253550362933837
2009-08-01 07:00:00,7541.147826166729,20.0,8.52,0.012,107.88784157483269,7541.147826166729,0.0,0.365647105260195,0.010507100725867673
2009-08-01 08:00:00,7443.719995461867,20.0,8.95,0.012,107.77846833995352,7443.719995461867,0.0,0.5484706578902925,0.01576065108880151
2009-08-01 09:00:00,7190.517814604378,20.000000000000004,9.37,0.012,107.61763541073603,7190.517814604378,0.0,0.6398824342053414,0.01838742627026843
2009-08-01 10:00:00,5750.479826824766,20.0,9.8,0.012,107.44055460157874,5750.479826824766,0.0,0.6398824342053414,0.01838742627026843
2009-08-01 11:00:00,5663.461634477454,19.999999999999993,10.23,0.012,107.22320437172628,5663.461634477454,0.0,0.5484706578902925,0.01576065108880151
2009-08-01 12:00:00,5838.33103876089,20.0,10.65,0.012,106.95377424282222,5838.33103876089,0.0,0.5484706578902925,0.01576065108880151
2009-08-01 13:00:00,5691.058268188233,19.999999999999993,11.08,0.012,106.66237423636845,5691.058268188233,0.0,0.45705888157524377,0.01313387590733459
2009-08-01 14:00:00,5404.215430996671,19.999999999999996,11.5,0.012,106.30791740900081,5404.215430996671,0.0,0.45705888157524377,0.01313387590733459
2009-08-01 15:00:00,5246.87466676463,20.000000000000004,11.93,0.012,105.93138206033083,5246.87466676463,0.0,0.365647105260195,0.010507100725867673
2009-08-01 16:00:00,5102.93493889965,20.0,12.36,0.012,105.50933007031944,5102.93493889965,0.0,0.365647105260195,0.010507100725867673
2009-08-01 17:00:00,5116.756790862118,19.999999999999993,12.78,0.012,105.01910091311449,5116.756790862118,0.0,0.45705888157524377,0.01313387590733459
2009-08-01 18:00:00,5138.994264016987,20.0,13.21,0.012,104.5002562353141,5138.994264016987,0.0,0.5484706578902925,0.01576065108880151
2009-08-01 19:00:00,5801.900689303714,20.0,10.16,0.012,104.1283744722659,5801.900689303714,0.0,0.5484706578902925,0.01576065108880151
2009-08-01 20:00:00,5758.5568497483355,20.0,10.18,0.012,104.16006064341592,5758.5568497483355,0.0,0.45705888157524377,0.01313387590733459
2009-08-01 21:00:00,6181.644378589615,20.0,8.39,0.012,103.83221266055159,6181.644378589615,0.0,0.365647105260195,0.010507100725867673
2009-08-01 22:00:00,6168.3770635142855,20.0,8.47,0.012,139.93601002192958,6168.3770635142855,0.0,0.27423532894514624,0.007880325544400754
2009-08-01 23:00:00,0.0,17.587666530095255,8.09,0.012,139.31406029221054,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-08-02 00:00:00,94.52128550076819,17.000000000000007,7.55,0.012,139.27384123913237,94.52128550076819,0.0,0.09141177631504875,0.0026267751814669183
2009-08-02 01:00:00,637.6444196148876,16.999999999999996,7.48,0.012,139.1605387168342,637.6444196148876,0.0,0.09141177631504875,0.0026267751814669183
2009-08-02 02:00:00,848.6503457361546,17.0,7.63,0.012,103.47792456332178,848.6503457361546,0.0,0.09141177631504875,0.0026267751814669183
2009-08-02 03:00:00,1108.6678155476702,17.0,7.36,0.012,103.02561973911482,1108.6678155476702,0.0,0.09141177631504875,0.0026267751814669183
2009-08-02 04:00:00,1309.9339460384324,17.0,7.29,0.012,102.91785803810313,1309.9339460384324,0.0,0.09141177631504875,0.0026267751814669183
2009-08-02 05:00:00,9333.681197378062,20.0,7.29,0.012,102.91785803810313,9333.681197378062,0.0,0.09141177631504875,0.0026267751814669183
2009-08-02 06:00:00,7594.600577142013,20.000000000000007,7.78,0.012,102.85015923094618,7594.600577142013,0.0,0.1828235526300975,0.005253550362933837
2009-08-02 07:00:00,7565.413354021627,20.0,7.86,0.012,103.84174853757938,7565.413354021627,0.0,0.365647105260195,0.010507100725867673
2009-08-02 08:00:00,7608.090855349427,20.0,7.68,0.012,103.55658180859835,7608.090855349427,0.0,0.5484706578902925,0.01576065108880151
2009-08-02 09:00:00,7070.337256112885,19.999999999999993,9.63,0.012,105.98523644998791,7070.337256112885,0.0,0.6398824342053414,0.01838742627026843
2009-08-02 10:00:00,6079.815827493453,20.0,9.61,0.012,105.95092124730279,6079.815827493453,0.0,0.6398824342053414,0.01838742627026843
2009-08-02 11:00:00,6136.5273069630975,20.000000000000004,9.67,0.012,106.05399109040911,6136.5273069630975,0.0,0.5484706578902925,0.01576065108880151
2009-08-02 12:00:00,5804.643552754492,20.000000000000007,11.0,0.012,108.49772868558381,5804.643552754492,0.0,0.5484706578902925,0.01576065108880151
2009-08-02 13:00:00,5709.392111611653,19.999999999999993,11.89,0.012,109.16938973798158,5709.392111611653,0.0,0.45705888157524377,0.01313387590733459
2009-08-02 14:00:00,5748.070994507647,20.0,11.0,0.012,109.55504258929363,5748.070994507647,0.0,0.45705888157524377,0.01313387590733459
2009-08-02 15:00:00,5589.244006518872,20.0,11.28,0.012,109.06657634360143,5589.244006518872,0.0,0.365647105260195,0.010507100725867673
2009-08-02 16:00:00,5472.870533539818,20.0,12.05,0.012,109.47481959464392,5472.870533539818,0.0,0.365647105260195,0.010507100725867673
2009-08-02 17:00:00,5535.841582269261,19.999999999999996,11.89,0.012,109.16938973798158,5535.841582269261,0.0,0.45705888157524377,0.01313387590733459
2009-08-02 18:00:00,6205.1905801936355,20.000000000000004,9.23,0.012,106.20793317460799,6205.1905801936355,0.0,0.5484706578902925,0.01576065108880151
2009-08-02 19:00:00,6228.3484185875395,20.0,9.0,0.012,106.75193908212486,6228.3484185875395,0.0,0.5484706578902925,0.01576065108880151
2009-08-02 20:00:00,6267.572421109847,20.0,8.96,0.012,106.68090103616977,6267.572421109847,0.0,0.45705888157524377,0.01313387590733459
2009-08-02 21:00:00,6580.226908004989,20.0,7.69,0.012,104.44813257436896,6580.226908004989,0.0,0.365647105260195,0.010507100725867673
2009-08-02 22:00:00,6577.968498852783,20.0,7.76,0.012,139.63298110218994,6577.968498852783,0.0,0.27423532894514624,0.007880325544400754
2009-08-02 23:00:00,0.0,17.4547929334852,7.65,0.012,139.4527255176134,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-08-03 00:00:00,536.6466723745907,17.0,7.04,0.012,139.31249746821706,536.6466723745907,0.0,0.09141177631504875,0.0026267751814669183
2009-08-03 01:00:00,960.2340352633404,17.000000000000007,7.15,0.012,138.6329056577817,960.2340352633404,0.0,0.09141177631504875,0.0026267751814669183
2009-08-03 02:00:00,1099.92908885226,17.0,7.44,0.012,139.09601246151598,1099.92908885226,0.0,0.09141177631504875,0.0026267751814669183
2009-08-03 03:00:00,1466.559638673966,17.000000000000004,6.65,0.012,137.82341133092692,1466.559638673966,0.0,0.09141177631504875,0.0026267751814669183
2009-08-03 04:00:00,1686.491338773124,17.0,6.43,0.012,139.1835349335088,1686.491338773124,0.0,0.09141177631504875,0.0026267751814669183
2009-08-03 05:00:00,9709.234095476704,20.0,6.42,0.012,139.16723508703518,9709.234095476704,0.0,0.1828235526300975,0.005253550362933837
2009-08-03 06:00:00,8178.273722333929,20.0,6.38,0.012,51.42713650881363,8178.273722333929,0.0,0.365647105260195,0.010507100725867673
2009-08-03 07:00:00,8163.214731235749,20.000000000000007,6.39,0.012,51.44339604317707,8163.214731235749,0.0,0.5484706578902925,0.01576065108880151
2009-08-03 08:00:00,8196.636874551848,20.000000000000007,6.3,0.012,51.297422090660554,8196.636874551848,0.0,0.5484706578902925,0.01576065108880151
2009-08-03 09:00:00,7824.713044667877,19.999999999999993,7.9,0.01187567978174821,0.0,7824.713044667877,0.0,0.365647105260195,0.010507100725867673
2009-08-03 10:00:00,6498.325528321881,19.999999999999996,7.99,0.011757394032891855,0.0,6498.325528321881,0.0,0.27423532894514624,0.007880325544400754
2009-08-03 11:00:00,6819.486520660851,20.0,8.41,0.01164971933611218,0.0,6819.486520660851,0.0,0.365647105260195,0.010507100725867673
2009-08-03 12:00:00,6371.252042467148,20.0,10.37,0.011559790270064192,0.0,6371.252042467148,0.0,0.45705888157524377,0.01313387590733459
2009-08-03 13:00:00,6140.57903799455,20.0,11.42,0.011608660357760219,0.0,6140.57903799455,0.0,0.365647105260195,0.010507100725867673
2009-08-03 14:00:00,6021.3928765403325,20.0,11.61,0.01165848754805851,0.0,6021.3928765403325,0.0,0.27423532894514624,0.007880325544400754
2009-08-03 15:00:00,5813.906796132705,20.0,12.32,0.011717633184286699,0.0,5813.906796132705,0.0,0.27423532894514624,0.007880325544400754
2009-08-03 16:00:00,5801.84711707689,20.0,12.45,0.012,47.02867382105631,5801.84711707689,0.0,0.365647105260195,0.010507100725867673
2009-08-03 17:00:00,5928.36326787861,20.0,12.13,0.012,59.30492638181949,5928.36326787861,0.0,0.5484706578902925,0.01576065108880151
2009-08-03 18:00:00,6393.996526585516,20.0,9.97,0.012,60.42723159024735,6393.996526585516,0.0,0.6398824342053414,0.01838742627026843
2009-08-03 19:00:00,6241.442808046275,20.0,10.19,0.012,112.3591799374429,6241.442808046275,0.0,0.6398824342053414,0.01838742627026843
2009-08-03 20:00:00,6140.608901530172,19.999999999999996,10.7,0.012,112.31033525729774,6140.608901530172,0.0,0.5484706578902925,0.01576065108880151
2009-08-03 21:00:00,6241.971292149959,20.0,10.28,0.012,111.40699017790678,6241.971292149959,0.0,0.45705888157524377,0.01313387590733459
2009-08-03 22:00:00,6265.3282797318125,20.0,10.1,0.012,144.99353299301123,6265.3282797318125,0.0,0.365647105260195,0.010507100725867673
2009-08-03 23:00:00,0.0,17.578644940804768,9.82,0.012,144.42537583406374,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-08-04 00:00:00,149.16485338837498,17.0,8.97,0.012,144.85518029703127,149.16485338837498,0.0,0.09141177631504875,0.0026267751814669183
2009-08-04 01:00:00,635.9251851163687,17.0,8.93,0.012,144.7757949365997,635.9251851163687,0.0,0.09141177631504875,0.0026267751814669183
2009-08-04 02:00:00,882.2519379500244,17.0,8.59,0.012,144.10876469000044,882.2519379500244,0.0,0.09141177631504875,0.0026267751814669183
2009-08-04 03:00:00,1180.02122363075,17.0,7.97,0.012,142.8777509975221,1180.02122363075,0.0,0.09141177631504875,0.0026267751814669183
2009-08-04 04:00:00,1367.4659326865276,17.0,7.83,0.012,141.63327175003,1367.4659326865276,0.0,0.09141177631504875,0.0026267751814669183
2009-08-04 05:00:00,9359.666342258395,20.000000000000004,7.88,0.012,142.71027380422257,9359.666342258395,0.0,0.1828235526300975,0.005253550362933837
2009-08-04 06:00:00,7850.32927583861,20.000000000000007,7.66,0.012,53.65693513441729,7850.32927583861,0.0,0.365647105260195,0.010507100725867673
2009-08-04 07:00:00,7841.881314063972,20.0,7.55,0.012,54.41294176399133,7841.881314063972,0.0,0.5484706578902925,0.01576065108880151
2009-08-04 08:00:00,7800.2975092754505,20.0,7.73,0.012,53.78063476508827,7800.2975092754505,0.0,0.5484706578902925,0.01576065108880151
2009-08-04 09:00:00,7387.181004396386,20.0,9.36,0.011889218837486141,0.0,7387.181004396386,0.0,0.365647105260195,0.010507100725867673
2009-08-04 10:00:00,6564.541862069586,20.000000000000004,9.54,0.011785346915163301,0.0,6564.541862069586,0.0,0.27423532894514624,0.007880325544400754
2009-08-04 11:00:00,6304.957370502252,20.0,9.55,0.01168562003316241,0.0,6304.957370502252,0.0,0.365647105260195,0.010507100725867673
2009-08-04 12:00:00,5836.43484879569,20.000000000000004,12.13,0.01159650301190957,0.0,5836.43484879569,0.0,0.45705888157524377,0.01313387590733459
2009-08-04 13:00:00,5669.562130230403,20.0,12.8,0.011640297166351354,0.0,5669.562130230403,0.0,0.365647105260195,0.010507100725867673
2009-08-04 14:00:00,5538.333279265057,20.0,12.95,0.011684582368903424,0.0,5538.333279265057,0.0,0.27423532894514624,0.007880325544400754
2009-08-04 15:00:00,5458.127079122943,20.0,12.71,0.01172369044968837,0.0,5458.127079122943,0.0,0.27423532894514624,0.007880325544400754
2009-08-04 16:00:00,5378.17772048106,20.000000000000004,12.71,0.012,45.24512796370741,5378.17772048106,0.0,0.365647105260195,0.010507100725867673
2009-08-04 17:00:00,5347.108035874096,19.999999999999993,12.91,0.012,57.5461011627609,5347.108035874096,0.0,0.5484706578902925,0.01576065108880151
2009-08-04 18:00:00,5779.414066801549,20.0,11.4,0.012,58.905866566226806,5779.414066801549,0.0,0.6398824342053414,0.01838742627026843
2009-08-04 19:00:00,5784.158184211981,20.0,10.97,0.012,112.89046004087251,5784.158184211981,0.0,0.6398824342053414,0.01838742627026843
2009-08-04 20:00:00,5796.298267744179,20.0,10.91,0.012,112.76073092210837,5796.298267744179,0.0,0.5484706578902925,0.01576065108880151
2009-08-04 21:00:00,5808.523862908931,20.000000000000004,10.89,0.012,112.71759140286584,5808.523862908931,0.0,0.45705888157524377,0.01313387590733459
2009-08-04 22:00:00,5810.945468317316,19.999999999999996,10.87,0.012,146.5730441594634,5810.945468317316,0.0,0.365647105260195,0.010507100725867673
2009-08-04 23:00:00,0.0,17.75612907955015,10.66,0.012,146.14031743454578,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-08-05 00:00:00,0.0,17.274535055833503,11.17,0.012,147.24194913011976,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-08-05 01:00:00,0.0,17.116706703110722,11.21,0.012,147.32660743585112,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-08-05 02:00:00,0.0,17.026324035211815,11.2,0.012,147.3054238885856,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-08-05 03:00:00,212.83440662097976,17.000000000000007,10.8,0.012,146.4281964913257,212.83440662097976,0.0,0.09141177631504875,0.0026267751814669183
2009-08-05 04:00:00,306.1646589660399,17.0,11.06,0.012,148.15592979295656,306.1646589660399,0.0,0.09141177631504875,0.0026267751814669183
2009-08-05 05:00:00,8333.757136988766,20.0,10.85,0.012,146.53159712641437,8333.757136988766,0.0,0.1828235526300975,0.005253550362933837
2009-08-05 06:00:00,6839.047026256029,20.0,10.42,0.012,59.09397345160532,6839.047026256029,0.0,0.365647105260195,0.010507100725867673
2009-08-05 07:00:00,6787.146722746563,20.0,10.39,0.012,60.18542986521789,6787.146722746563,0.0,0.5484706578902925,0.01576065108880151
2009-08-05 08:00:00,6730.426035197246,19.999999999999993,10.55,0.012,60.534187087387465,6730.426035197246,0.0,0.5484706578902925,0.01576065108880151
2009-08-05 09:00:00,6386.666283755191,20.0,12.1,0.011943475572205866,0.0,6386.666283755191,0.0,0.365647105260195,0.010507100725867673
2009-08-05 10:00:00,5427.4933517796335,20.0,12.21,0.011881519888889577,0.0,5427.4933517796335,0.0,0.27423532894514624,0.007880325544400754
2009-08-05 11:00:00,5035.275123966515,20.0,12.59,0.01182864468367668,0.0,5035.275123966515,0.0,0.365647105260195,0.010507100725867673
2009-08-05 12:00:00,4781.709171401399,20.000000000000004,14.47,0.011773099191120741,0.0,4781.709171401399,0.0,0.45705888157524377,0.01313387590733459
2009-08-05 13:00:00,4596.466370739461,19.999999999999996,14.95,0.011854437830346376,0.0,4596.466370739461,0.0,0.365647105260195,0.010507100725867673
2009-08-05 14:00:00,4474.503818787983,19.999999999999993,15.09,0.01192555840719889,0.0,4474.503818787983,0.0,0.27423532894514624,0.007880325544400754
2009-08-05 15:00:00,4545.7980123698835,20.0,14.47,0.012,5.653133585127004,4545.7980123698835,0.0,0.27423532894514624,0.007880325544400754
2009-08-05 16:00:00,4377.424247514929,20.0,14.52,0.012,64.82405480160932,4377.424247514929,0.0,0.365647105260195,0.010507100725867673
2009-08-05 17:00:00,4418.623345557689,20.0,14.5,0.012,64.77596584657448,4418.623345557689,0.0,0.5484706578902925,0.01576065108880151
2009-08-05 18:00:00,4636.6929433521655,20.000000000000004,13.93,0.012,64.69197345798769,4636.6929433521655,0.0,0.6398824342053414,0.01838742627026843
2009-08-05 19:00:00,4577.410187273687,19.999999999999993,13.85,0.012,115.79899730680101,4577.410187273687,0.0,0.6398824342053414,0.01838742627026843
2009-08-05 20:00:00,4624.850188794315,20.0,13.59,0.012,116.4378153485163,4624.850188794315,0.0,0.5484706578902925,0.01576065108880151
2009-08-05 21:00:00,4678.920717304659,20.000000000000004,13.3,0.012,117.06727110503859,4678.920717304659,0.0,0.45705888157524377,0.01313387590733459
2009-08-05 22:00:00,4684.60100016806,20.000000000000007,13.2,0.012,151.8974829888697,4684.60100016806,0.0,0.365647105260195,0.010507100725867673
2009-08-05 23:00:00,0.0,18.205366337432856,13.17,0.012,151.82582158926078,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-08-06 00:00:00,0.0,17.801466858148956,13.35,0.012,152.2576957328298,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-08-06 01:00:00,0.0,17.664700306275066,13.27,0.012,150.76045905409563,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-08-06 02:00:00,0.0,17.595953473981726,13.32,0.012,150.87630869438124,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-08-06 03:00:00,0.0,17.50027979952634,12.88,0.012,151.1164705948764,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-08-06 04:00:00,0.0,17.4537504820469,13.07,0.012,151.564446493989,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-08-06 05:00:00,6758.234471489903,20.0,13.26,0.012,153.3936037297778,6758.234471489903,0.0,0.1828235526300975,0.005253550362933837
2009-08-06 06:00:00,5810.8697097160075,19.999999999999996,11.51,0.012,61.49531633658264,5810.8697097160075,0.0,0.365647105260195,0.010507100725867673
2009-08-06 07:00:00,5755.479480706638,20.000000000000004,11.45,0.012,60.16382544913625,5755.479480706638,0.0,0.5484706578902925,0.01576065108880151
2009-08-06 08:00:00,5889.023429312601,20.0,10.83,0.012,57.708152275486015,5889.023429312601,0.0,0.5484706578902925,0.01576065108880151
2009-08-06 09:00:00,5835.968299669057,19.999999999999996,11.02,0.01189817643703037,0.0,5835.968299669057,0.0,0.365647105260195,0.010507100725867673
2009-08-06 10:00:00,4235.04130019732,20.0,11.42,0.011798259264391094,0.0,4235.04130019732,0.0,0.27423532894514624,0.007880325544400754
2009-08-06 11:00:00,4497.10481936656,20.0,11.68,0.011706078382954614,0.0,4497.10481936656,0.0,0.365647105260195,0.010507100725867673
2009-08-06 12:00:00,4339.731720919719,20.0,13.31,0.011609485741451705,0.0,4339.731720919719,0.0,0.45705888157524377,0.01313387590733459
2009-08-06 13:00:00,4193.707495367695,20.0,13.75,0.011651042137653056,0.0,4193.707495367695,0.0,0.365647105260195,0.010507100725867673
2009-08-06 14:00:00,4035.706834330606,20.0,13.91,0.011693285509260359,0.0,4035.706834330606,0.0,0.27423532894514624,0.007880325544400754
2009-08-06 15:00:00,3982.5156273744924,20.0,13.91,0.0117339032775609,0.0,3982.5156273744924,0.0,0.27423532894514624,0.007880325544400754
2009-08-06 16:00:00,3885.00334400862,20.0,14.18,0.012,45.124599050940155,3885.00334400862,0.0,0.365647105260195,0.010507100725867673
2009-08-06 17:00:00,3913.2867547201645,20.0,14.19,0.012,55.847402336515486,3913.2867547201645,0.0,0.5484706578902925,0.01576065108880151
